MGH36_P1_A01	malignant	malignant
MGH36_P1_A02	malignant	malignant
MGH36_P1_A03	malignant	malignant
MGH36_P1_A04	malignant	malignant
MGH36_P1_A05	malignant	malignant
MGH36_P1_A06	malignant	malignant
MGH36_P1_A08	malignant	malignant
MGH36_P1_A10	malignant	malignant
MGH36_P1_A12	malignant	malignant
MGH36_P1_B02	malignant	malignant
MGH36_P1_B03	malignant	malignant
MGH36_P1_B04	malignant	malignant
MGH36_P1_B06	malignant	malignant
MGH36_P1_B07	malignant	malignant
MGH36_P1_B08	malignant	malignant
MGH36_P1_B09	malignant	malignant
MGH36_P1_B10	malignant	malignant
MGH36_P1_B11	malignant	malignant
MGH36_P1_B12	malignant	malignant
MGH36_P1_C01	malignant	malignant
MGH36_P1_C03	malignant	malignant
MGH36_P1_C05	malignant	malignant
MGH36_P1_C06	malignant	malignant
MGH36_P1_C07	malignant	malignant
MGH36_P1_C08	malignant	malignant
MGH36_P1_C09	malignant	malignant
MGH36_P1_C10	malignant	malignant
MGH36_P1_C11	malignant	malignant
MGH36_P1_D01	malignant	malignant
MGH36_P1_D02	malignant	malignant
MGH36_P1_D03	malignant	malignant
MGH36_P1_D04	malignant	malignant
MGH36_P1_D06	malignant	malignant
MGH36_P1_D07	malignant	malignant
MGH36_P1_D08	malignant	malignant
MGH36_P1_D09	malignant	malignant
MGH36_P1_D11	malignant	malignant
MGH36_P1_F01	malignant	malignant
MGH36_P1_F02	malignant	malignant
MGH36_P1_F03	malignant	malignant
MGH36_P1_F04	malignant	malignant
MGH36_P1_F05	malignant	malignant
MGH36_P1_F06	malignant	malignant
MGH36_P1_F08	malignant	malignant
MGH36_P1_F11	malignant	malignant
MGH36_P1_F12	malignant	malignant
MGH36_P1_G02	malignant	malignant
MGH36_P1_G03	malignant	malignant
MGH36_P1_G04	malignant	malignant
MGH36_P1_G07	malignant	malignant
MGH36_P1_G08	malignant	malignant
MGH36_P1_G09	malignant	malignant
MGH36_P1_H02	malignant	malignant
MGH36_P1_H03	malignant	malignant
MGH36_P1_H04	malignant	malignant
MGH36_P1_H05	malignant	malignant
MGH36_P1_H06	malignant	malignant
MGH36_P1_H07	malignant	malignant
MGH36_P1_H09	malignant	malignant
MGH36_P1_H10	malignant	malignant
MGH36_P3_A01	malignant	malignant
MGH36_P3_A02	malignant	malignant
MGH36_P3_A03	malignant	malignant
MGH36_P3_A04	malignant	malignant
MGH36_P3_A05	malignant	malignant
MGH36_P3_A08	malignant	malignant
MGH36_P3_A09	malignant	malignant
MGH36_P3_A10	malignant	malignant
MGH36_P3_A12	malignant	malignant
MGH36_P3_B02	malignant	malignant
MGH36_P3_B03	malignant	malignant
MGH36_P3_B04	malignant	malignant
MGH36_P3_B09	malignant	malignant
MGH36_P3_B10	malignant	malignant
MGH36_P3_B11	malignant	malignant
MGH36_P3_B12	malignant	malignant
MGH36_P3_C01	malignant	malignant
MGH36_P3_C03	malignant	malignant
MGH36_P3_C04	malignant	malignant
MGH36_P3_C05	malignant	malignant
MGH36_P3_C06	malignant	malignant
MGH36_P3_C08	malignant	malignant
MGH36_P3_C11	malignant	malignant
MGH36_P3_C12	malignant	malignant
MGH36_P3_D01	malignant	malignant
MGH36_P3_D02	malignant	malignant
MGH36_P3_D03	malignant	malignant
MGH36_P3_D04	malignant	malignant
MGH36_P3_D07	malignant	malignant
MGH36_P3_D08	malignant	malignant
MGH36_P3_D09	malignant	malignant
MGH36_P3_D11	malignant	malignant
MGH36_P3_E02	malignant	malignant
MGH36_P3_E04	malignant	malignant
MGH36_P3_E05	malignant	malignant
MGH36_P3_E06	malignant	malignant
MGH36_P3_E07	malignant	malignant
MGH36_P3_E08	malignant	malignant
MGH36_P3_E09	malignant	malignant
MGH36_P3_E10	malignant	malignant
MGH36_P3_E11	malignant	malignant
MGH36_P3_E12	malignant	malignant
MGH36_P3_F01	malignant	malignant
MGH36_P3_F02	malignant	malignant
MGH36_P3_F05	malignant	malignant
MGH36_P3_F06	malignant	malignant
MGH36_P3_F07	malignant	malignant
MGH36_P3_F08	malignant	malignant
MGH36_P3_F09	malignant	malignant
MGH36_P3_F10	malignant	malignant
MGH36_P3_F11	malignant	malignant
MGH36_P3_F12	malignant	malignant
MGH36_P3_G01	malignant	malignant
MGH36_P3_G02	malignant	malignant
MGH36_P3_G03	malignant	malignant
MGH36_P3_G04	malignant	malignant
MGH36_P3_G05	malignant	malignant
MGH36_P3_G06	malignant	malignant
MGH36_P3_G08	malignant	malignant
MGH36_P3_G09	malignant	malignant
MGH36_P3_G10	malignant	malignant
MGH36_P3_G11	malignant	malignant
MGH36_P3_G12	malignant	malignant
MGH36_P3_H03	malignant	malignant
MGH36_P3_H04	malignant	malignant
MGH36_P3_H05	malignant	malignant
MGH36_P3_H07	malignant	malignant
MGH36_P3_H08	malignant	malignant
MGH36_P3_H11	malignant	malignant
MGH36_P3_H12	malignant	malignant
MGH36_P4_A01	malignant	malignant
MGH36_P4_A02	malignant	malignant
