MGH36_P1_A01	malignantP1	malignantP1
MGH36_P1_A02	malignantP1	malignantP1
MGH36_P1_A03	malignantP1	malignantP1
MGH36_P1_A04	malignantP1	malignantP1
MGH36_P1_A05	malignantP1	malignantP1
MGH36_P1_A06	malignantP1	malignantP1
MGH36_P1_A08	malignantP1	malignantP1
MGH36_P1_A10	malignantP1	malignantP1
MGH36_P1_A12	malignantP1	malignantP1
MGH36_P1_B02	malignantP1	malignantP1
MGH36_P1_B03	malignantP1	malignantP1
MGH36_P1_B04	malignantP1	malignantP1
MGH36_P1_B06	malignantP1	malignantP1
MGH36_P1_B07	malignantP1	malignantP1
MGH36_P1_B08	malignantP1	malignantP1
MGH36_P1_B09	malignantP1	malignantP1
MGH36_P1_B10	malignantP1	malignantP1
MGH36_P1_B11	malignantP1	malignantP1
MGH36_P1_B12	malignantP1	malignantP1
MGH36_P1_C01	malignantP1	malignantP1
MGH36_P1_C03	malignantP1	malignantP1
MGH36_P1_C05	malignantP1	malignantP1
MGH36_P1_C06	malignantP1	malignantP1
MGH36_P1_C07	malignantP1	malignantP1
MGH36_P1_C08	malignantP1	malignantP1
MGH36_P1_C09	malignantP1	malignantP1
MGH36_P1_C10	malignantP1	malignantP1
MGH36_P1_C11	malignantP1	malignantP1
MGH36_P1_D01	malignantP1	malignantP1
MGH36_P1_D02	malignantP1	malignantP1
MGH36_P1_D03	malignantP1	malignantP1
MGH36_P1_D04	malignantP1	malignantP1
MGH36_P1_D06	malignantP1	malignantP1
MGH36_P1_D07	malignantP1	malignantP1
MGH36_P1_D08	malignantP1	malignantP1
MGH36_P1_D09	malignantP1	malignantP1
MGH36_P1_D11	malignantP1	malignantP1
MGH36_P1_F01	malignantP1	malignantP1
MGH36_P1_F02	malignantP1	malignantP1
MGH36_P1_F03	malignantP1	malignantP1
MGH36_P1_F04	malignantP1	malignantP1
MGH36_P1_F05	malignantP1	malignantP1
MGH36_P1_F06	malignantP1	malignantP1
MGH36_P1_F08	malignantP1	malignantP1
MGH36_P1_F11	malignantP1	malignantP1
MGH36_P1_F12	malignantP1	malignantP1
MGH36_P1_G02	malignantP1	malignantP1
MGH36_P1_G03	malignantP1	malignantP1
MGH36_P1_G04	malignantP1	malignantP1
MGH36_P1_G07	malignantP1	malignantP1
MGH36_P1_G08	malignantP1	malignantP1
MGH36_P1_G09	malignantP1	malignantP1
MGH36_P1_H02	malignantP1	malignantP1
MGH36_P1_H03	malignantP1	malignantP1
MGH36_P1_H04	malignantP1	malignantP1
MGH36_P1_H05	malignantP1	malignantP1
MGH36_P1_H06	malignantP1	malignantP1
MGH36_P1_H07	malignantP1	malignantP1
MGH36_P1_H09	malignantP1	malignantP1
MGH36_P1_H10	malignantP1	malignantP1
MGH36_P3_A01	malignantP3	malignantP3
MGH36_P3_A02	malignantP3	malignantP3
MGH36_P3_A03	malignantP3	malignantP3
MGH36_P3_A04	malignantP3	malignantP3
MGH36_P3_A05	malignantP3	malignantP3
MGH36_P3_A08	malignantP3	malignantP3
MGH36_P3_A09	malignantP3	malignantP3
MGH36_P3_A10	malignantP3	malignantP3
MGH36_P3_A12	malignantP3	malignantP3
MGH36_P3_B02	malignantP3	malignantP3
MGH36_P3_B03	malignantP3	malignantP3
MGH36_P3_B04	malignantP3	malignantP3
MGH36_P3_B09	malignantP3	malignantP3
MGH36_P3_B10	malignantP3	malignantP3
MGH36_P3_B11	malignantP3	malignantP3
MGH36_P3_B12	malignantP3	malignantP3
MGH36_P3_C01	malignantP3	malignantP3
MGH36_P3_C03	malignantP3	malignantP3
MGH36_P3_C04	malignantP3	malignantP3
MGH36_P3_C05	malignantP3	malignantP3
MGH36_P3_C06	malignantP3	malignantP3
MGH36_P3_C08	malignantP3	malignantP3
MGH36_P3_C11	malignantP3	malignantP3
MGH36_P3_C12	malignantP3	malignantP3
MGH36_P3_D01	malignantP3	malignantP3
MGH36_P3_D02	malignantP3	malignantP3
MGH36_P3_D03	malignantP3	malignantP3
MGH36_P3_D04	malignantP3	malignantP3
MGH36_P3_D07	malignantP3	malignantP3
MGH36_P3_D08	malignantP3	malignantP3
MGH36_P3_D09	malignantP3	malignantP3
MGH36_P3_D11	malignantP3	malignantP3
MGH36_P3_E02	malignantP3	malignantP3
MGH36_P3_E04	malignantP3	malignantP3
MGH36_P3_E05	malignantP3	malignantP3
MGH36_P3_E06	malignantP3	malignantP3
MGH36_P3_E07	malignantP3	malignantP3
MGH36_P3_E08	malignantP3	malignantP3
MGH36_P3_E09	malignantP3	malignantP3
MGH36_P3_E10	malignantP3	malignantP3
MGH36_P3_E11	malignantP3	malignantP3
MGH36_P3_E12	malignantP3	malignantP3
MGH36_P3_F01	malignantP3	malignantP3
MGH36_P3_F02	malignantP3	malignantP3
MGH36_P3_F05	malignantP3	malignantP3
MGH36_P3_F06	malignantP3	malignantP3
MGH36_P3_F07	malignantP3	malignantP3
MGH36_P3_F08	malignantP3	malignantP3
MGH36_P3_F09	malignantP3	malignantP3
MGH36_P3_F10	malignantP3	malignantP3
MGH36_P3_F11	malignantP3	malignantP3
MGH36_P3_F12	malignantP3	malignantP3
MGH36_P3_G01	malignantP3	malignantP3
MGH36_P3_G02	malignantP3	malignantP3
MGH36_P3_G03	malignantP3	malignantP3
MGH36_P3_G04	malignantP3	malignantP3
MGH36_P3_G05	malignantP3	malignantP3
MGH36_P3_G06	malignantP3	malignantP3
MGH36_P3_G08	malignantP3	malignantP3
MGH36_P3_G09	malignantP3	malignantP3
MGH36_P3_G10	malignantP3	malignantP3
MGH36_P3_G11	malignantP3	malignantP3
MGH36_P3_G12	malignantP3	malignantP3
MGH36_P3_H03	malignantP3	malignantP3
MGH36_P3_H04	malignantP3	malignantP3
MGH36_P3_H05	malignantP3	malignantP3
MGH36_P3_H07	malignantP3	malignantP3
MGH36_P3_H08	malignantP3	malignantP3
MGH36_P3_H11	malignantP3	malignantP3
MGH36_P3_H12	malignantP3	malignantP3
MGH36_P4_A01	malignantP4	malignantP4
MGH36_P4_A02	malignantP4	malignantP4
MGH36_P4_A03	malignantP4	malignantP4
MGH36_P4_A04	malignantP4	malignantP4
MGH36_P4_A06	malignantP4	malignantP4
MGH36_P4_A07	malignantP4	malignantP4
MGH36_P4_A08	malignantP4	malignantP4
MGH36_P4_A11	malignantP4	malignantP4
MGH36_P4_A12	malignantP4	malignantP4
MGH36_P4_B02	malignantP4	malignantP4
MGH36_P4_B04	malignantP4	malignantP4
MGH36_P4_B05	malignantP4	malignantP4
MGH36_P4_B06	malignantP4	malignantP4
MGH36_P4_B08	malignantP4	malignantP4
MGH36_P4_B09	malignantP4	malignantP4
MGH36_P4_B12	malignantP4	malignantP4
MGH36_P4_C02	malignantP4	malignantP4
MGH36_P4_C03	malignantP4	malignantP4
MGH36_P4_C04	malignantP4	malignantP4
MGH36_P4_C05	malignantP4	malignantP4
MGH36_P4_C06	malignantP4	malignantP4
MGH36_P4_C07	malignantP4	malignantP4
MGH36_P4_C08	malignantP4	malignantP4
MGH36_P4_C10	malignantP4	malignantP4
MGH36_P4_C11	malignantP4	malignantP4
MGH36_P4_C12	malignantP4	malignantP4
MGH36_P4_D01	malignantP4	malignantP4
MGH36_P4_D02	malignantP4	malignantP4
MGH36_P4_D05	malignantP4	malignantP4
MGH36_P4_D07	malignantP4	malignantP4
MGH36_P4_D08	malignantP4	malignantP4
MGH36_P4_D09	malignantP4	malignantP4
MGH36_P4_D10	malignantP4	malignantP4
MGH36_P4_D11	malignantP4	malignantP4
MGH36_P4_D12	malignantP4	malignantP4
MGH36_P4_E01	malignantP4	malignantP4
MGH36_P4_E02	malignantP4	malignantP4
MGH36_P4_E04	malignantP4	malignantP4
MGH36_P4_E06	malignantP4	malignantP4
MGH36_P4_E07	malignantP4	malignantP4
MGH36_P4_E08	malignantP4	malignantP4
MGH36_P4_E09	malignantP4	malignantP4
MGH36_P4_E10	malignantP4	malignantP4
MGH36_P4_E11	malignantP4	malignantP4
MGH36_P4_E12	malignantP4	malignantP4
MGH36_P4_F01	malignantP4	malignantP4
MGH36_P4_F02	malignantP4	malignantP4
MGH36_P4_F03	malignantP4	malignantP4
MGH36_P4_F04	malignantP4	malignantP4
MGH36_P4_F05	malignantP4	malignantP4
MGH36_P4_F06	malignantP4	malignantP4
MGH36_P4_F07	malignantP4	malignantP4
MGH36_P4_F09	malignantP4	malignantP4
MGH36_P4_F10	malignantP4	malignantP4
MGH36_P4_F11	malignantP4	malignantP4
MGH36_P4_F12	malignantP4	malignantP4
MGH36_P4_G01	malignantP4	malignantP4
MGH36_P4_G02	malignantP4	malignantP4
MGH36_P4_G03	malignantP4	malignantP4
MGH36_P4_G04	malignantP4	malignantP4
MGH36_P4_G05	malignantP4	malignantP4
MGH36_P4_G06	malignantP4	malignantP4
MGH36_P4_G08	malignantP4	malignantP4
MGH36_P4_G09	malignantP4	malignantP4
MGH36_P4_G10	malignantP4	malignantP4
MGH36_P4_G11	malignantP4	malignantP4
MGH36_P4_H01	malignantP4	malignantP4
MGH36_P4_H02	malignantP4	malignantP4
MGH36_P4_H03	malignantP4	malignantP4
MGH36_P4_H04	malignantP4	malignantP4
MGH36_P4_H05	malignantP4	malignantP4
MGH36_P4_H09	malignantP4	malignantP4
MGH36_P4_H12	malignantP4	malignantP4
MGH36_P6_A02	malignantP6	malignantP6
MGH36_P6_A04	malignantP6	malignantP6
MGH36_P6_A05	malignantP6	malignantP6
MGH36_P6_A07	malignantP6	malignantP6
MGH36_P6_A08	malignantP6	malignantP6
MGH36_P6_A09	malignantP6	malignantP6
MGH36_P6_A10	malignantP6	malignantP6
MGH36_P6_A11	malignantP6	malignantP6
MGH36_P6_B03	malignantP6	malignantP6
MGH36_P6_B04	malignantP6	malignantP6
MGH36_P6_B05	malignantP6	malignantP6
MGH36_P6_B06	malignantP6	malignantP6
MGH36_P6_B10	malignantP6	malignantP6
MGH36_P6_B11	malignantP6	malignantP6
MGH36_P6_B12	malignantP6	malignantP6
MGH36_P6_C02	malignantP6	malignantP6
MGH36_P6_C03	malignantP6	malignantP6
MGH36_P6_C04	malignantP6	malignantP6
MGH36_P6_C05	malignantP6	malignantP6
MGH36_P6_C06	malignantP6	malignantP6
MGH36_P6_C07	malignantP6	malignantP6
MGH36_P6_C08	malignantP6	malignantP6
MGH36_P6_C09	malignantP6	malignantP6
MGH36_P6_C11	malignantP6	malignantP6
MGH36_P6_C12	malignantP6	malignantP6
MGH36_P6_D01	malignantP6	malignantP6
MGH36_P6_D02	malignantP6	malignantP6
MGH36_P6_D03	malignantP6	malignantP6
MGH36_P6_D04	malignantP6	malignantP6
MGH36_P6_D05	malignantP6	malignantP6
MGH36_P6_D06	malignantP6	malignantP6
MGH36_P6_D07	malignantP6	malignantP6
MGH36_P6_D08	malignantP6	malignantP6
MGH36_P6_D10	malignantP6	malignantP6
MGH36_P6_D11	malignantP6	malignantP6
MGH36_P6_E02	malignantP6	malignantP6
MGH36_P6_E03	malignantP6	malignantP6
MGH36_P6_E04	malignantP6	malignantP6
MGH36_P6_E05	malignantP6	malignantP6
MGH36_P6_E06	malignantP6	malignantP6
MGH36_P6_E07	malignantP6	malignantP6
MGH36_P6_E08	malignantP6	malignantP6
MGH36_P6_E09	malignantP6	malignantP6
MGH36_P6_E10	malignantP6	malignantP6
MGH36_P6_E11	malignantP6	malignantP6
MGH36_P6_E12	malignantP6	malignantP6
MGH36_P6_F01	malignantP6	malignantP6
MGH36_P6_F04	malignantP6	malignantP6
MGH36_P6_F06	malignantP6	malignantP6
MGH36_P6_F07	malignantP6	malignantP6
MGH36_P6_F08	malignantP6	malignantP6
MGH36_P6_F10	malignantP6	malignantP6
MGH36_P6_F12	malignantP6	malignantP6
MGH36_P6_G01	malignantP6	malignantP6
MGH36_P6_G02	malignantP6	malignantP6
MGH36_P6_G03	malignantP6	malignantP6
MGH36_P6_G04	malignantP6	malignantP6
MGH36_P6_G05	malignantP6	malignantP6
MGH36_P6_G06	malignantP6	malignantP6
MGH36_P6_G07	malignantP6	malignantP6
MGH36_P6_G08	malignantP6	malignantP6
MGH36_P6_G09	malignantP6	malignantP6
MGH36_P6_G10	malignantP6	malignantP6
MGH36_P6_G11	malignantP6	malignantP6
MGH36_P6_G12	malignantP6	malignantP6
MGH36_P6_H06	malignantP6	malignantP6
MGH36_P6_H07	malignantP6	malignantP6
MGH36_P6_H10	malignantP6	malignantP6
